,input,target,predicted
0,"In most cases , people complain about the time .",", people complain about time .","In most cases, people complain about the time."
1,Technologies had also been designed to help the elderly maintain their own independence .,Technologies have also been designed to help the elderly maintain their own independence .,Technologies have also been designed to help the elderly maintain their own independence.
2,Nuclear power has always been a very controversial topic over the past a few decades .,Nuclear power has always been a very controversial topic over the past few decades .,Nuclear power has always been a very controversial topic over the past a few decades.
3,"While current research and policies have helped to ease the aging process , there are limitations to these policies that make these policies not as effective as a result .","While current research and policies have helped to ease the aging process , there are limitations to these policies that make these policies not as effective .","While current research and policies have helped to ease the aging process, there are limitations to these policies that make these policies not as effective as a result."
4,"In cases where the elder do not have any children or saving left , money is also needed to cater for their daily expenses , housing and medical expenses .","In cases where the elderly do not have any children or do not have any savings left , money is also needed to cater for their daily expenses , housing and medical expenses .","In cases where the elder does not have any children or saving left, money is also needed to cater for their daily expenses, housing and medical expenses."
5,He knows many countries around the world .,He knows of many countries around the world .,He knows many countries around the world.
6,"A question has been set up in Straits Times lately "" Who cares for these when they grow old ? "" .","A question has been brought up in Straits Times lately "" Who cares for these when they grow old ? "" .","A question has been set up in the Straits Times lately "" Who cares for these when they grow old? """
7,""" From August 2008 to July this year , 172 people filed applications , much higher than the average of 100 in previous years "" .",""" From August 2008 to July this year , 172 people filed applications , much higher than the average of 100 in previous years "" . ( citation )",""" From August 2008 to July this year, 172 people filed applications, much higher than the average of 100 in previous years."
8,"From the example of Hiroshima , we can see how fast a city able to rebuild after the nuclear warfare .","From the example of Hiroshima , we can see how fast a city is able to rebuild itself after a nuclear warfare .","From the example of Hiroshima, we can see how quickly a city was able to rebuild after the nuclear warfare."
9,"For exemple , you were working like broadcaster but in the office and city where you are working . ","For example , you were working like a broadcaster but in the office and city where you are working . ","For example, you were working like a broadcaster but in the office and city where you are working."
10,Many of the researches of engineering design which were carried out in the modern countries had been done successfully .,Much of the research engineering design carried out in modern countries been done successfully .,Many of the engineering design researches which were carried out in modern countries had been done successfully.
11,"Different from Light Water Reactors used around world today , the Super Critical Water Reactor can be more likely to slow down and catch 'fast neutrons ' , which means it would burn less nuclear fuels in a more thorough way .","Different from Light Water Reactors used around the world today , the Super Critical Water Reactor is more likely to slow down and catch 'fast neutrons ' , which means it would burn less nuclear fuels in a more thorough way .","Different from Light Water Reactors used around the world today, the Super Critical Water Reactor can be more likely to slow down and catch 'fast neutrons ', which means it would burn less nuclear fuels in a more thorough way."
12,Anonymity allows subjects to have the final decision to reveal the test results to their family or even third parties ; greater assurance so privacy and confidentiality are not violated .,"Anonymity allows subjects to have the final decision to reveal the test results to their family or even third parties parties , so privacy and confidentiality are not violated .",Anonymity allows subjects to have the final decision to reveal the test results to their family or even third parties ; greater assurance so privacy and confidentiality are not violated.
13,"However , the problem is basically that people only make changes according to the traditional system , while in most cases a better system has to be built with the old one totally destroyed .","However , the problem is basically that people only make changes to the traditional system , while in most cases a better system has to be built with the old one totally destroyed .","However, the problem is basically that people only make changes according to the traditional system, while in most cases a better system has to be built with the old one totally destroyed."
14,"Seeing this problem , the government decided to upgrade the lift systems , so we can see most HDB apartment lift is accessible on every floor now .","Seeing this problem , the government decided to upgrade the lift systems , so most HDB apartment lifts are accessible on every floor now .","Seeing this problem, the government decided to upgrade the lift systems, so we can see most HDB apartment lifts are accessible on every floor now."
15,"Their industries , starting from the modern gaming industries such as koei and konami to the more luxurious and "" heavy "" industries of sport cars such as Mitsubishi are well-known have a wide range of customers around the world .","Their industries , starting from the modern gaming industries such as koei and konami to the more luxurious and "" heavy "" industries of sport cars such as Mitsubishi , are well-known to have a wide range of customers around the world .","Their industries, starting from the modern gaming industries such as koei and konami to the more luxurious and "" heavy "" industries of sport cars such as Mitsubishi are well-known and have a wide range of customers around the world."
16,"For example , the Government has increased the retirement age to 63 years old .","For example , the government has increased the retirement age to 63 years old","For example, the Government has increased the retirement age to 63 years old."
